Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
shake,neutral,abstract,abstract-neutral,23-23,concrete,abstract
cringe,negative,neutral,neutral-negative,23-23,concrete,abstract
shorten,neutral,neutral,neutral-neutral,23-23,concrete,abstract
burp,neutral,abstract,abstract-neutral,23-23,concrete,abstract
bid,neutral,neutral,neutral-neutral,23-23,concrete,abstract
involve,neutral,neutral,neutral-neutral,23-23,concrete,abstract
bestow,positive,neutral,neutral-positive,23-23,concrete,abstract
assimilate,neutral,neutral,neutral-neutral,23-23,concrete,abstract
smite,negative,neutral,neutral-negative,23-23,concrete,abstract
bang,neutral,neutral,neutral-neutral,23-23,concrete,abstract
set,neutral,neutral,neutral-neutral,23-23,concrete,abstract
equate,positive,concrete,concrete-positive,23-23,concrete,abstract
muddle,neutral,neutral,neutral-neutral,23-23,concrete,abstract
draw,positive,neutral,neutral-positive,23-23,concrete,abstract
brace,neutral,neutral,neutral-neutral,23-23,concrete,abstract
comb,neutral,abstract,abstract-neutral,23-23,concrete,abstract
converge,neutral,neutral,neutral-neutral,23-23,concrete,abstract
disobey,negative,neutral,neutral-negative,23-23,concrete,abstract
nab,negative,neutral,neutral-negative,23-23,concrete,abstract
maim,negative,neutral,neutral-negative,23-23,concrete,abstract
crumble,neutral,abstract,abstract-neutral,23-23,concrete,abstract
plop,neutral,neutral,neutral-neutral,23-23,concrete,abstract
lop,neutral,neutral,neutral-neutral,23-23,concrete,abstract
avoid,neutral,neutral,neutral-neutral,23-23,concrete,abstract
ruffle,neutral,neutral,neutral-neutral,23-23,concrete,abstract
wobble,neutral,neutral,neutral-neutral,23-23,concrete,abstract
implicate,neutral,concrete,concrete-neutral,23-23,concrete,abstract
prosper,positive,neutral,neutral-positive,23-23,concrete,abstract
reunite,positive,neutral,neutral-positive,23-23,concrete,abstract
dignify,neutral,concrete,concrete-neutral,23-23,concrete,abstract
backfire,negative,neutral,neutral-negative,23-23,concrete,abstract
disclose,negative,neutral,neutral-negative,23-23,concrete,abstract
ask,neutral,neutral,neutral-neutral,23-23,concrete,abstract
teach,positive,neutral,neutral-positive,23-23,concrete,abstract
munch,positive,neutral,neutral-positive,23-23,concrete,abstract
perish,negative,neutral,neutral-negative,24-24,concrete,abstract
cite,neutral,neutral,neutral-neutral,24-24,concrete,abstract
thrust,neutral,neutral,neutral-neutral,24-24,concrete,abstract
nail,neutral,abstract,abstract-neutral,24-24,concrete,abstract
contend,neutral,neutral,neutral-neutral,24-24,concrete,abstract
streamline,neutral,neutral,neutral-neutral,24-24,concrete,abstract
squeeze,neutral,neutral,neutral-neutral,24-24,concrete,abstract
snip,neutral,neutral,neutral-neutral,24-24,concrete,abstract
launder,neutral,neutral,neutral-neutral,24-24,concrete,abstract
inhale,neutral,neutral,neutral-neutral,24-24,concrete,abstract
impart,neutral,concrete,concrete-neutral,24-24,concrete,abstract
depose,neutral,neutral,neutral-neutral,24-24,concrete,abstract
clench,negative,abstract,abstract-negative,24-24,concrete,abstract
spew,negative,neutral,neutral-negative,24-24,concrete,abstract
compute,neutral,neutral,neutral-neutral,24-24,concrete,abstract
contribute,positive,neutral,neutral-positive,24-24,concrete,abstract
recount,neutral,neutral,neutral-neutral,24-24,concrete,abstract
prompt,positive,neutral,neutral-positive,24-24,concrete,abstract
become,positive,concrete,concrete-positive,24-24,concrete,abstract
smell,positive,neutral,neutral-positive,24-24,concrete,abstract
guess,neutral,neutral,neutral-neutral,24-24,concrete,abstract
combine,neutral,neutral,neutral-neutral,24-24,concrete,abstract
rethink,neutral,neutral,neutral-neutral,24-24,concrete,abstract
reset,neutral,neutral,neutral-neutral,24-24,concrete,abstract
articulate,positive,neutral,neutral-positive,24-24,concrete,abstract
avail,neutral,concrete,concrete-neutral,24-24,concrete,abstract
reconcile,positive,concrete,concrete-positive,24-24,concrete,abstract
affect,neutral,concrete,concrete-neutral,24-24,concrete,abstract
isolate,neutral,neutral,neutral-neutral,24-24,concrete,abstract
revel,neutral,concrete,concrete-neutral,24-24,concrete,abstract
squeak,neutral,abstract,abstract-neutral,24-24,concrete,abstract
disparage,negative,concrete,concrete-negative,24-24,concrete,abstract
dismount,neutral,neutral,neutral-neutral,24-24,concrete,abstract
inspect,neutral,neutral,neutral-neutral,24-24,concrete,abstract
huff,neutral,neutral,neutral-neutral,24-24,concrete,abstract
pucker,neutral,abstract,abstract-neutral,24-24,concrete,abstract
scramble,neutral,neutral,neutral-neutral,24-24,concrete,abstract
abandon,negative,neutral,neutral-negative,24-24,concrete,abstract
soothe,positive,neutral,neutral-positive,24-24,concrete,abstract
revert,neutral,concrete,concrete-neutral,24-24,concrete,abstract
assert,neutral,neutral,neutral-neutral,25-25,concrete,abstract
astonish,neutral,concrete,concrete-neutral,25-25,concrete,abstract
blame,negative,neutral,neutral-negative,25-25,concrete,abstract
assume,neutral,concrete,concrete-neutral,25-25,concrete,abstract
disregard,neutral,concrete,concrete-neutral,25-25,concrete,abstract
sanction,neutral,neutral,neutral-neutral,25-25,concrete,abstract
hack,negative,neutral,neutral-negative,25-25,concrete,abstract
waive,neutral,neutral,neutral-neutral,25-25,concrete,abstract
soften,positive,neutral,neutral-positive,25-25,concrete,abstract
discourage,negative,concrete,concrete-negative,25-25,concrete,abstract
insist,neutral,neutral,neutral-neutral,25-25,concrete,abstract
may,neutral,neutral,neutral-neutral,25-25,concrete,abstract
fuck,neutral,neutral,neutral-neutral,25-25,concrete,abstract
manage,neutral,concrete,concrete-neutral,25-25,concrete,abstract
ponder,neutral,neutral,neutral-neutral,25-25,concrete,abstract
transmit,neutral,neutral,neutral-neutral,25-25,concrete,abstract
simmer,neutral,neutral,neutral-neutral,25-25,concrete,abstract
ruin,negative,neutral,neutral-negative,25-25,concrete,abstract
deter,neutral,neutral,neutral-neutral,25-25,concrete,abstract
subscribe,neutral,neutral,neutral-neutral,25-25,concrete,abstract
whittle,neutral,abstract,abstract-neutral,25-25,concrete,abstract
signify,neutral,concrete,concrete-neutral,25-25,concrete,abstract
bake,positive,abstract,abstract-positive,25-25,concrete,abstract
flee,negative,neutral,neutral-negative,25-25,concrete,abstract
premed,neutral,neutral,neutral-neutral,25-25,concrete,abstract
verify,neutral,neutral,neutral-neutral,25-25,concrete,abstract
hate,negative,concrete,concrete-negative,25-25,concrete,abstract
reborn,neutral,neutral,neutral-neutral,25-25,concrete,abstract
lead,neutral,abstract,abstract-neutral,25-25,concrete,abstract
scrape,negative,abstract,abstract-negative,25-25,concrete,abstract
sag,negative,neutral,neutral-negative,25-25,concrete,abstract
appoint,neutral,neutral,neutral-neutral,25-25,concrete,abstract
confiscate,negative,neutral,neutral-negative,25-25,concrete,abstract
lost,negative,neutral,neutral-negative,25-25,concrete,abstract
integrate,neutral,neutral,neutral-neutral,25-25,concrete,abstract
refrain,neutral,neutral,neutral-neutral,25-25,concrete,abstract
cling,neutral,neutral,neutral-neutral,25-25,concrete,abstract
chuck,neutral,neutral,neutral-neutral,25-25,concrete,abstract
blastoff,positive,neutral,neutral-positive,25-25,concrete,abstract
undertake,neutral,concrete,concrete-neutral,25-25,concrete,abstract
defy,neutral,concrete,concrete-neutral,26-26,concrete,abstract
soak,positive,abstract,abstract-positive,26-26,concrete,abstract
befall,negative,concrete,concrete-negative,26-26,concrete,abstract
salute,positive,abstract,abstract-positive,26-26,concrete,abstract
sabotage,negative,neutral,neutral-negative,26-26,concrete,abstract
come,neutral,neutral,neutral-neutral,26-26,concrete,abstract
walkout,neutral,neutral,neutral-neutral,26-26,concrete,abstract
slit,neutral,neutral,neutral-neutral,26-26,concrete,abstract
suffocate,negative,neutral,neutral-negative,26-26,concrete,abstract
accelerate,positive,neutral,neutral-positive,26-26,concrete,abstract
dispatch,neutral,neutral,neutral-neutral,26-26,concrete,abstract
send,positive,neutral,neutral-positive,26-26,concrete,abstract
provoke,negative,neutral,neutral-negative,26-26,concrete,abstract
holler,negative,neutral,neutral-negative,26-26,concrete,abstract
commute,neutral,neutral,neutral-neutral,26-26,concrete,abstract
meth,negative,abstract,abstract-negative,26-26,concrete,abstract
feeling,positive,concrete,concrete-positive,26-26,concrete,abstract
depress,negative,neutral,neutral-negative,26-26,concrete,abstract
shove,negative,abstract,abstract-negative,26-26,concrete,abstract
skittish,neutral,neutral,neutral-neutral,26-26,concrete,abstract
exceed,neutral,concrete,concrete-neutral,26-26,concrete,abstract
mumble,neutral,neutral,neutral-neutral,26-26,concrete,abstract
neutralize,neutral,neutral,neutral-neutral,26-26,concrete,abstract
stoop,neutral,abstract,abstract-neutral,26-26,concrete,abstract
receive,positive,neutral,neutral-positive,26-26,concrete,abstract
dissolve,neutral,neutral,neutral-neutral,26-26,concrete,abstract
purge,negative,neutral,neutral-negative,26-26,concrete,abstract
outlive,neutral,neutral,neutral-neutral,26-26,concrete,abstract
elicit,neutral,concrete,concrete-neutral,26-26,concrete,abstract
imply,neutral,concrete,concrete-neutral,26-26,concrete,abstract
trim,neutral,neutral,neutral-neutral,26-26,concrete,abstract
maximize,positive,concrete,concrete-positive,26-26,concrete,abstract
imitate,neutral,neutral,neutral-neutral,26-26,concrete,abstract
envision,positive,neutral,neutral-positive,26-26,concrete,abstract
hesitate,negative,neutral,neutral-negative,26-26,concrete,abstract
remind,neutral,neutral,neutral-neutral,26-26,concrete,abstract
relate,positive,concrete,concrete-positive,26-26,concrete,abstract
pretend,neutral,neutral,neutral-neutral,26-26,concrete,abstract
defuse,neutral,neutral,neutral-neutral,26-26,concrete,abstract
grieve,negative,neutral,neutral-negative,26-26,concrete,abstract
scrub,neutral,neutral,neutral-neutral,27-27,concrete,abstract
decompose,negative,neutral,neutral-negative,27-27,concrete,abstract
overhear,negative,neutral,neutral-negative,27-27,concrete,abstract
interfere,negative,neutral,neutral-negative,27-27,concrete,abstract
impede,negative,neutral,neutral-negative,27-27,concrete,abstract
proceed,neutral,neutral,neutral-neutral,27-27,concrete,abstract
overreact,negative,neutral,neutral-negative,27-27,concrete,abstract
scrounge,negative,neutral,neutral-negative,27-27,concrete,abstract
rub,positive,abstract,abstract-positive,27-27,concrete,abstract
run,positive,abstract,abstract-positive,27-27,concrete,abstract
step,neutral,abstract,abstract-neutral,27-27,concrete,abstract
strive,positive,neutral,neutral-positive,27-27,concrete,abstract
mince,neutral,neutral,neutral-neutral,27-27,concrete,abstract
assign,neutral,neutral,neutral-neutral,27-27,concrete,abstract
killing,negative,neutral,neutral-negative,27-27,concrete,abstract
ramble,neutral,neutral,neutral-neutral,27-27,concrete,abstract
grow,positive,neutral,neutral-positive,27-27,concrete,abstract
unveil,neutral,neutral,neutral-neutral,27-27,concrete,abstract
apologize,neutral,neutral,neutral-neutral,27-27,concrete,abstract
bet,neutral,neutral,neutral-neutral,27-27,concrete,abstract
nourish,positive,neutral,neutral-positive,27-27,concrete,abstract
start,positive,neutral,neutral-positive,27-27,concrete,abstract
launch,positive,neutral,neutral-positive,27-27,concrete,abstract
elope,positive,neutral,neutral-positive,27-27,concrete,abstract
swoop,neutral,neutral,neutral-neutral,27-27,concrete,abstract
dawdle,neutral,neutral,neutral-neutral,27-27,concrete,abstract
deploy,neutral,neutral,neutral-neutral,27-27,concrete,abstract
predict,positive,concrete,concrete-positive,27-27,concrete,abstract
mix,neutral,neutral,neutral-neutral,27-27,concrete,abstract
learn,positive,neutral,neutral-positive,27-27,concrete,abstract
unwrap,neutral,neutral,neutral-neutral,27-27,concrete,abstract
doubt,negative,concrete,concrete-negative,27-27,concrete,abstract
renew,neutral,neutral,neutral-neutral,27-27,concrete,abstract
generate,positive,neutral,neutral-positive,27-27,concrete,abstract
bring,neutral,neutral,neutral-neutral,27-27,concrete,abstract
aim,neutral,neutral,neutral-neutral,27-27,concrete,abstract
hover,neutral,neutral,neutral-neutral,27-27,concrete,abstract
attest,neutral,concrete,concrete-neutral,27-27,concrete,abstract
waste,negative,neutral,neutral-negative,27-27,concrete,abstract
meet,positive,neutral,neutral-positive,27-27,concrete,abstract
skip,neutral,abstract,abstract-neutral,28-28,concrete,abstract
yield,neutral,neutral,neutral-neutral,28-28,concrete,abstract
whitewash,neutral,neutral,neutral-neutral,28-28,concrete,abstract
elect,neutral,neutral,neutral-neutral,28-28,concrete,abstract
cultivate,neutral,neutral,neutral-neutral,28-28,concrete,abstract
admit,neutral,neutral,neutral-neutral,28-28,concrete,abstract
retire,positive,neutral,neutral-positive,28-28,concrete,abstract
tickle,positive,neutral,neutral-positive,28-28,concrete,abstract
offer,neutral,neutral,neutral-neutral,28-28,concrete,abstract
breathe,positive,abstract,abstract-positive,28-28,concrete,abstract
muster,neutral,neutral,neutral-neutral,28-28,concrete,abstract
dwell,neutral,neutral,neutral-neutral,28-28,concrete,abstract
organize,positive,neutral,neutral-positive,28-28,concrete,abstract
prevail,neutral,concrete,concrete-neutral,28-28,concrete,abstract
fascinate,positive,concrete,concrete-positive,28-28,concrete,abstract
incur,neutral,concrete,concrete-neutral,28-28,concrete,abstract
glisten,positive,neutral,neutral-positive,28-28,concrete,abstract
cleanse,positive,neutral,neutral-positive,28-28,concrete,abstract
impair,negative,concrete,concrete-negative,28-28,concrete,abstract
snoop,negative,neutral,neutral-negative,28-28,concrete,abstract
snuggle,positive,neutral,neutral-positive,28-28,concrete,abstract
numbskull,negative,neutral,neutral-negative,28-28,concrete,abstract
put,neutral,neutral,neutral-neutral,28-28,concrete,abstract
barf,negative,abstract,abstract-negative,28-28,concrete,abstract
settle,neutral,neutral,neutral-neutral,28-28,concrete,abstract
expect,neutral,concrete,concrete-neutral,28-28,concrete,abstract
misplace,negative,neutral,neutral-negative,28-28,concrete,abstract
oink,neutral,neutral,neutral-neutral,28-28,concrete,abstract
propose,positive,neutral,neutral-positive,28-28,concrete,abstract
reflect,positive,neutral,neutral-positive,28-28,concrete,abstract
resurrect,positive,neutral,neutral-positive,28-28,concrete,abstract
mimic,neutral,neutral,neutral-neutral,28-28,concrete,abstract
squirm,negative,neutral,neutral-negative,28-28,concrete,abstract
lopsided,neutral,neutral,neutral-neutral,28-28,concrete,abstract
impeach,negative,neutral,neutral-negative,28-28,concrete,abstract
humiliate,negative,neutral,neutral-negative,28-28,concrete,abstract
dispose,negative,neutral,neutral-negative,28-28,concrete,abstract
compose,neutral,neutral,neutral-neutral,28-28,concrete,abstract
aspire,positive,concrete,concrete-positive,28-28,concrete,abstract
dismiss,neutral,neutral,neutral-neutral,28-28,concrete,abstract
desecrate,negative,neutral,neutral-negative,29-29,concrete,abstract
brush,neutral,abstract,abstract-neutral,29-29,concrete,abstract
prohibit,neutral,concrete,concrete-neutral,29-29,concrete,abstract
suffice,neutral,concrete,concrete-neutral,29-29,concrete,abstract
reorganize,neutral,neutral,neutral-neutral,29-29,concrete,abstract
relieve,positive,neutral,neutral-positive,29-29,concrete,abstract
fend,neutral,neutral,neutral-neutral,29-29,concrete,abstract
apply,neutral,neutral,neutral-neutral,29-29,concrete,abstract
meddle,negative,neutral,neutral-negative,29-29,concrete,abstract
rummage,neutral,neutral,neutral-neutral,29-29,concrete,abstract
unload,neutral,neutral,neutral-neutral,29-29,concrete,abstract
confide,positive,concrete,concrete-positive,29-29,concrete,abstract
agitate,negative,neutral,neutral-negative,29-29,concrete,abstract
govern,neutral,neutral,neutral-neutral,29-29,concrete,abstract
thank,positive,neutral,neutral-positive,29-29,concrete,abstract
restrict,negative,neutral,neutral-negative,29-29,concrete,abstract
pacify,neutral,neutral,neutral-neutral,29-29,concrete,abstract
shudder,neutral,neutral,neutral-neutral,29-29,concrete,abstract
implore,neutral,concrete,concrete-neutral,29-29,concrete,abstract
calm,positive,neutral,neutral-positive,29-29,concrete,abstract
narcissist,negative,neutral,neutral-negative,29-29,concrete,abstract
disqualify,negative,neutral,neutral-negative,29-29,concrete,abstract
gush,neutral,neutral,neutral-neutral,29-29,concrete,abstract
inform,neutral,neutral,neutral-neutral,29-29,concrete,abstract
whisper,positive,abstract,abstract-positive,29-29,concrete,abstract
illuminate,positive,neutral,neutral-positive,29-29,concrete,abstract
devour,neutral,neutral,neutral-neutral,29-29,concrete,abstract
reclaim,neutral,concrete,concrete-neutral,29-29,concrete,abstract
lay,positive,neutral,neutral-positive,29-29,concrete,abstract
flourish,positive,neutral,neutral-positive,29-29,concrete,abstract
bathe,positive,abstract,abstract-positive,29-29,concrete,abstract
die,negative,neutral,neutral-negative,29-29,concrete,abstract
veer,neutral,neutral,neutral-neutral,29-29,concrete,abstract
overpower,neutral,neutral,neutral-neutral,29-29,concrete,abstract
fit,positive,neutral,neutral-positive,29-29,concrete,abstract
volunteer,positive,neutral,neutral-positive,29-29,concrete,abstract
attend,neutral,neutral,neutral-neutral,29-29,concrete,abstract
loosen,neutral,neutral,neutral-neutral,29-29,concrete,abstract
think,positive,neutral,neutral-positive,29-29,concrete,abstract
visualize,positive,neutral,neutral-positive,29-29,concrete,abstract
induce,neutral,neutral,neutral-neutral,30-30,concrete,abstract
eject,negative,neutral,neutral-negative,30-30,concrete,abstract
accompany,neutral,neutral,neutral-neutral,30-30,concrete,abstract
deserve,positive,concrete,concrete-positive,30-30,concrete,abstract
confront,neutral,neutral,neutral-neutral,30-30,concrete,abstract
qualify,positive,concrete,concrete-positive,30-30,concrete,abstract
haunt,neutral,neutral,neutral-neutral,30-30,concrete,abstract
socialize,neutral,neutral,neutral-neutral,30-30,concrete,abstract
unhook,neutral,neutral,neutral-neutral,30-30,concrete,abstract
haul,neutral,neutral,neutral-neutral,30-30,concrete,abstract
lose,negative,neutral,neutral-negative,30-30,concrete,abstract
bop,neutral,neutral,neutral-neutral,30-30,concrete,abstract
moan,neutral,neutral,neutral-neutral,30-30,concrete,abstract
sidewinder,neutral,neutral,neutral-neutral,30-30,concrete,abstract
compel,neutral,concrete,concrete-neutral,30-30,concrete,abstract
crushed,negative,abstract,abstract-negative,30-30,concrete,abstract
unlock,neutral,abstract,abstract-neutral,30-30,concrete,abstract
prod,neutral,neutral,neutral-neutral,30-30,concrete,abstract
emulate,neutral,neutral,neutral-neutral,30-30,concrete,abstract
pose,neutral,neutral,neutral-neutral,30-30,concrete,abstract
insert,neutral,neutral,neutral-neutral,30-30,concrete,abstract
suppress,negative,neutral,neutral-negative,30-30,concrete,abstract
inhabit,neutral,neutral,neutral-neutral,30-30,concrete,abstract
revisit,neutral,neutral,neutral-neutral,30-30,concrete,abstract
wrap,neutral,abstract,abstract-neutral,30-30,concrete,abstract
energize,positive,neutral,neutral-positive,30-30,concrete,abstract
adhere,neutral,neutral,neutral-neutral,30-30,concrete,abstract
decode,neutral,neutral,neutral-neutral,30-30,concrete,abstract
stare,neutral,abstract,abstract-neutral,30-30,concrete,abstract
cut,negative,abstract,abstract-negative,30-30,concrete,abstract
disarm,neutral,neutral,neutral-neutral,30-30,concrete,abstract
dominate,neutral,neutral,neutral-neutral,30-30,concrete,abstract
chime,positive,abstract,abstract-positive,30-30,concrete,abstract
must,neutral,neutral,neutral-neutral,30-30,concrete,abstract
slay,negative,neutral,neutral-negative,30-30,concrete,abstract
poke,neutral,abstract,abstract-neutral,30-30,concrete,abstract
westbound,neutral,neutral,neutral-neutral,30-30,concrete,abstract
authorize,neutral,neutral,neutral-neutral,30-30,concrete,abstract
pluck,negative,neutral,neutral-negative,30-30,concrete,abstract
quote,neutral,neutral,neutral-neutral,30-30,concrete,abstract
recapture,neutral,neutral,neutral-neutral,31-31,concrete,abstract
help,positive,neutral,neutral-positive,31-31,concrete,abstract
tear,negative,abstract,abstract-negative,31-31,concrete,abstract
persist,neutral,neutral,neutral-neutral,31-31,concrete,abstract
blow,positive,neutral,neutral-positive,31-31,concrete,abstract
recognize,positive,neutral,neutral-positive,31-31,concrete,abstract
swear,negative,neutral,neutral-negative,31-31,concrete,abstract
zing,positive,concrete,concrete-positive,31-31,concrete,abstract
introduce,neutral,neutral,neutral-neutral,31-31,concrete,abstract
extort,negative,neutral,neutral-negative,31-31,concrete,abstract
hiss,negative,neutral,neutral-negative,31-31,concrete,abstract
squander,negative,neutral,neutral-negative,31-31,concrete,abstract
dub,neutral,neutral,neutral-neutral,31-31,concrete,abstract
excite,positive,concrete,concrete-positive,31-31,concrete,abstract
rekindle,positive,neutral,neutral-positive,31-31,concrete,abstract
refine,neutral,neutral,neutral-neutral,31-31,concrete,abstract
jeopardize,negative,concrete,concrete-negative,31-31,concrete,abstract
empathize,positive,neutral,neutral-positive,31-31,concrete,abstract
formulate,neutral,neutral,neutral-neutral,31-31,concrete,abstract
rip,negative,neutral,neutral-negative,31-31,concrete,abstract
tamper,negative,neutral,neutral-negative,31-31,concrete,abstract
relocate,neutral,neutral,neutral-neutral,31-31,concrete,abstract
intrude,negative,neutral,neutral-negative,31-31,concrete,abstract
beat,neutral,neutral,neutral-neutral,31-31,concrete,abstract
impose,negative,concrete,concrete-negative,31-31,concrete,abstract
realize,positive,neutral,neutral-positive,31-31,concrete,abstract
lend,neutral,neutral,neutral-neutral,31-31,concrete,abstract
befriend,positive,neutral,neutral-positive,31-31,concrete,abstract
glide,positive,neutral,neutral-positive,31-31,concrete,abstract
vanish,negative,neutral,neutral-negative,31-31,concrete,abstract
forsake,negative,concrete,concrete-negative,31-31,concrete,abstract
define,neutral,neutral,neutral-neutral,31-31,concrete,abstract
conceal,negative,neutral,neutral-negative,31-31,concrete,abstract
give,positive,neutral,neutral-positive,31-31,concrete,abstract
nurture,positive,neutral,neutral-positive,31-31,concrete,abstract
laugh,positive,abstract,abstract-positive,31-31,concrete,abstract
marry,positive,neutral,neutral-positive,31-31,concrete,abstract
amend,neutral,neutral,neutral-neutral,31-31,concrete,abstract
straddle,neutral,neutral,neutral-neutral,31-31,concrete,abstract
perceive,neutral,concrete,concrete-neutral,31-31,concrete,abstract
melt,neutral,neutral,neutral-neutral,32-32,concrete,abstract
inspired,positive,concrete,concrete-positive,32-32,concrete,abstract
revolve,positive,neutral,neutral-positive,32-32,concrete,abstract
zoom,neutral,neutral,neutral-neutral,32-32,concrete,abstract
abort,negative,neutral,neutral-negative,32-32,concrete,abstract
piss,negative,abstract,abstract-negative,32-32,concrete,abstract
subdue,negative,neutral,neutral-negative,32-32,concrete,abstract
comply,neutral,neutral,neutral-neutral,32-32,concrete,abstract
win,positive,neutral,neutral-positive,32-32,concrete,abstract
topple,neutral,neutral,neutral-neutral,32-32,concrete,abstract
dismantle,neutral,neutral,neutral-neutral,32-32,concrete,abstract
pinpoint,neutral,neutral,neutral-neutral,32-32,concrete,abstract
rawhide,neutral,abstract,abstract-neutral,32-32,concrete,abstract
lift,neutral,neutral,neutral-neutral,32-32,concrete,abstract
toot,neutral,neutral,neutral-neutral,32-32,concrete,abstract
contradict,negative,neutral,neutral-negative,32-32,concrete,abstract
shear,neutral,neutral,neutral-neutral,32-32,concrete,abstract
cook,positive,abstract,abstract-positive,32-32,concrete,abstract
blink,neutral,abstract,abstract-neutral,32-32,concrete,abstract
relive,neutral,neutral,neutral-neutral,32-32,concrete,abstract
reverse,neutral,neutral,neutral-neutral,32-32,concrete,abstract
exploit,negative,concrete,concrete-negative,32-32,concrete,abstract
annihilate,negative,neutral,neutral-negative,32-32,concrete,abstract
sharpen,neutral,neutral,neutral-neutral,32-32,concrete,abstract
ignite,neutral,abstract,abstract-neutral,32-32,concrete,abstract
levitate,neutral,neutral,neutral-neutral,32-32,concrete,abstract
redirect,neutral,concrete,concrete-neutral,32-32,concrete,abstract
repay,neutral,neutral,neutral-neutral,32-32,concrete,abstract
divert,neutral,neutral,neutral-neutral,32-32,concrete,abstract
overrun,negative,neutral,neutral-negative,32-32,concrete,abstract
get,positive,neutral,neutral-positive,32-32,concrete,abstract
destroy,negative,neutral,neutral-negative,32-32,concrete,abstract
emit,neutral,neutral,neutral-neutral,32-32,concrete,abstract
counteract,neutral,neutral,neutral-neutral,32-32,concrete,abstract
adapt,neutral,neutral,neutral-neutral,32-32,concrete,abstract
harass,negative,neutral,neutral-negative,32-32,concrete,abstract
aggravate,negative,neutral,neutral-negative,32-32,concrete,abstract
mourn,negative,neutral,neutral-negative,32-32,concrete,abstract
lean,positive,neutral,neutral-positive,32-32,concrete,abstract
tempt,neutral,neutral,neutral-neutral,32-32,concrete,abstract
detonate,negative,neutral,neutral-negative,33-33,concrete,abstract
navigate,neutral,neutral,neutral-neutral,33-33,concrete,abstract
entitle,neutral,neutral,neutral-neutral,33-33,concrete,abstract
inflate,neutral,neutral,neutral-neutral,33-33,concrete,abstract
purify,positive,neutral,neutral-positive,33-33,concrete,abstract
resume,neutral,neutral,neutral-neutral,33-33,concrete,abstract
collapse,negative,neutral,neutral-negative,33-33,concrete,abstract
regenerate,neutral,neutral,neutral-neutral,33-33,concrete,abstract
interject,neutral,concrete,concrete-neutral,33-33,concrete,abstract
dunk,neutral,abstract,abstract-neutral,33-33,concrete,abstract
bluejay,positive,abstract,abstract-positive,33-33,concrete,abstract
outrun,positive,neutral,neutral-positive,33-33,concrete,abstract
love,positive,neutral,neutral-positive,33-33,concrete,abstract
forbid,negative,concrete,concrete-negative,33-33,concrete,abstract
harden,neutral,neutral,neutral-neutral,33-33,concrete,abstract
expedite,positive,neutral,neutral-positive,33-33,concrete,abstract
vanquish,neutral,neutral,neutral-neutral,33-33,concrete,abstract
act,neutral,neutral,neutral-neutral,33-33,concrete,abstract
belittle,negative,neutral,neutral-negative,33-33,concrete,abstract
select,positive,neutral,neutral-positive,33-33,concrete,abstract
wish,positive,concrete,concrete-positive,33-33,concrete,abstract
nix,negative,concrete,concrete-negative,33-33,concrete,abstract
pamper,positive,neutral,neutral-positive,33-33,concrete,abstract
will,neutral,neutral,neutral-neutral,33-33,concrete,abstract
call,positive,neutral,neutral-positive,33-33,concrete,abstract
rejoice,positive,neutral,neutral-positive,33-33,concrete,abstract
perform,positive,neutral,neutral-positive,33-33,concrete,abstract
whisk,neutral,abstract,abstract-neutral,33-33,concrete,abstract
splatter,neutral,neutral,neutral-neutral,33-33,concrete,abstract
flatten,neutral,neutral,neutral-neutral,33-33,concrete,abstract
bullheaded,negative,neutral,neutral-negative,33-33,concrete,abstract
contain,neutral,neutral,neutral-neutral,33-33,concrete,abstract
educate,positive,neutral,neutral-positive,33-33,concrete,abstract
submit,negative,neutral,neutral-negative,33-33,concrete,abstract
spread,neutral,neutral,neutral-neutral,33-33,concrete,abstract
spank,negative,abstract,abstract-negative,33-33,concrete,abstract
encourage,positive,neutral,neutral-positive,33-33,concrete,abstract
quit,negative,neutral,neutral-negative,33-33,concrete,abstract
douse,negative,neutral,neutral-negative,33-33,concrete,abstract
bode,neutral,concrete,concrete-neutral,33-33,concrete,abstract
sail,positive,abstract,abstract-positive,34-34,concrete,abstract
restock,neutral,neutral,neutral-neutral,34-34,concrete,abstract
acquire,neutral,neutral,neutral-neutral,34-34,concrete,abstract
raise,positive,neutral,neutral-positive,34-34,concrete,abstract
withhold,negative,neutral,neutral-negative,34-34,concrete,abstract
escape,neutral,neutral,neutral-neutral,34-34,concrete,abstract
gloat,negative,neutral,neutral-negative,34-34,concrete,abstract
snore,negative,abstract,abstract-negative,34-34,concrete,abstract
pour,neutral,abstract,abstract-neutral,34-34,concrete,abstract
sprinkle,positive,neutral,neutral-positive,34-34,concrete,abstract
outnumber,negative,neutral,neutral-negative,34-34,concrete,abstract
unplug,neutral,abstract,abstract-neutral,34-34,concrete,abstract
confound,negative,neutral,neutral-negative,34-34,concrete,abstract
irrigate,neutral,neutral,neutral-neutral,34-34,concrete,abstract
vouch,neutral,neutral,neutral-neutral,34-34,concrete,abstract
churn,neutral,neutral,neutral-neutral,34-34,concrete,abstract
admire,positive,neutral,neutral-positive,34-34,concrete,abstract
swish,neutral,neutral,neutral-neutral,34-34,concrete,abstract
discover,positive,neutral,neutral-positive,34-34,concrete,abstract
weld,neutral,abstract,abstract-neutral,34-34,concrete,abstract
