Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
nail,neutral,abstract,abstract-neutral,24-24,negative,positive
contend,neutral,neutral,neutral-neutral,24-24,negative,positive
streamline,neutral,neutral,neutral-neutral,24-24,negative,positive
squeeze,neutral,neutral,neutral-neutral,24-24,negative,positive
snip,neutral,neutral,neutral-neutral,24-24,negative,positive
launder,neutral,neutral,neutral-neutral,24-24,negative,positive
inhale,neutral,neutral,neutral-neutral,24-24,negative,positive
impart,neutral,concrete,concrete-neutral,24-24,negative,positive
depose,neutral,neutral,neutral-neutral,24-24,negative,positive
clench,negative,abstract,abstract-negative,24-24,negative,positive
spew,negative,neutral,neutral-negative,24-24,negative,positive
compute,neutral,neutral,neutral-neutral,24-24,negative,positive
contribute,positive,neutral,neutral-positive,24-24,negative,positive
recount,neutral,neutral,neutral-neutral,24-24,negative,positive
prompt,positive,neutral,neutral-positive,24-24,negative,positive
become,positive,concrete,concrete-positive,24-24,negative,positive
smell,positive,neutral,neutral-positive,24-24,negative,positive
guess,neutral,neutral,neutral-neutral,24-24,negative,positive
combine,neutral,neutral,neutral-neutral,24-24,negative,positive
rethink,neutral,neutral,neutral-neutral,24-24,negative,positive
reset,neutral,neutral,neutral-neutral,24-24,negative,positive
articulate,positive,neutral,neutral-positive,24-24,negative,positive
avail,neutral,concrete,concrete-neutral,24-24,negative,positive
reconcile,positive,concrete,concrete-positive,24-24,negative,positive
affect,neutral,concrete,concrete-neutral,24-24,negative,positive
isolate,neutral,neutral,neutral-neutral,24-24,negative,positive
revel,neutral,concrete,concrete-neutral,24-24,negative,positive
squeak,neutral,abstract,abstract-neutral,24-24,negative,positive
disparage,negative,concrete,concrete-negative,24-24,negative,positive
dismount,neutral,neutral,neutral-neutral,24-24,negative,positive
inspect,neutral,neutral,neutral-neutral,24-24,negative,positive
huff,neutral,neutral,neutral-neutral,24-24,negative,positive
pucker,neutral,abstract,abstract-neutral,24-24,negative,positive
scramble,neutral,neutral,neutral-neutral,24-24,negative,positive
abandon,negative,neutral,neutral-negative,24-24,negative,positive
soothe,positive,neutral,neutral-positive,24-24,negative,positive
revert,neutral,concrete,concrete-neutral,24-24,negative,positive
assert,neutral,neutral,neutral-neutral,25-25,negative,positive
astonish,neutral,concrete,concrete-neutral,25-25,negative,positive
blame,negative,neutral,neutral-negative,25-25,negative,positive
assume,neutral,concrete,concrete-neutral,25-25,negative,positive
disregard,neutral,concrete,concrete-neutral,25-25,negative,positive
sanction,neutral,neutral,neutral-neutral,25-25,negative,positive
hack,negative,neutral,neutral-negative,25-25,negative,positive
waive,neutral,neutral,neutral-neutral,25-25,negative,positive
soften,positive,neutral,neutral-positive,25-25,negative,positive
discourage,negative,concrete,concrete-negative,25-25,negative,positive
insist,neutral,neutral,neutral-neutral,25-25,negative,positive
may,neutral,neutral,neutral-neutral,25-25,negative,positive
fuck,neutral,neutral,neutral-neutral,25-25,negative,positive
manage,neutral,concrete,concrete-neutral,25-25,negative,positive
ponder,neutral,neutral,neutral-neutral,25-25,negative,positive
transmit,neutral,neutral,neutral-neutral,25-25,negative,positive
simmer,neutral,neutral,neutral-neutral,25-25,negative,positive
ruin,negative,neutral,neutral-negative,25-25,negative,positive
deter,neutral,neutral,neutral-neutral,25-25,negative,positive
subscribe,neutral,neutral,neutral-neutral,25-25,negative,positive
whittle,neutral,abstract,abstract-neutral,25-25,negative,positive
signify,neutral,concrete,concrete-neutral,25-25,negative,positive
bake,positive,abstract,abstract-positive,25-25,negative,positive
flee,negative,neutral,neutral-negative,25-25,negative,positive
premed,neutral,neutral,neutral-neutral,25-25,negative,positive
verify,neutral,neutral,neutral-neutral,25-25,negative,positive
hate,negative,concrete,concrete-negative,25-25,negative,positive
reborn,neutral,neutral,neutral-neutral,25-25,negative,positive
lead,neutral,abstract,abstract-neutral,25-25,negative,positive
scrape,negative,abstract,abstract-negative,25-25,negative,positive
sag,negative,neutral,neutral-negative,25-25,negative,positive
appoint,neutral,neutral,neutral-neutral,25-25,negative,positive
confiscate,negative,neutral,neutral-negative,25-25,negative,positive
lost,negative,neutral,neutral-negative,25-25,negative,positive
integrate,neutral,neutral,neutral-neutral,25-25,negative,positive
refrain,neutral,neutral,neutral-neutral,25-25,negative,positive
cling,neutral,neutral,neutral-neutral,25-25,negative,positive
chuck,neutral,neutral,neutral-neutral,25-25,negative,positive
blastoff,positive,neutral,neutral-positive,25-25,negative,positive
undertake,neutral,concrete,concrete-neutral,25-25,negative,positive
defy,neutral,concrete,concrete-neutral,26-26,negative,positive
soak,positive,abstract,abstract-positive,26-26,negative,positive
befall,negative,concrete,concrete-negative,26-26,negative,positive
salute,positive,abstract,abstract-positive,26-26,negative,positive
sabotage,negative,neutral,neutral-negative,26-26,negative,positive
come,neutral,neutral,neutral-neutral,26-26,negative,positive
walkout,neutral,neutral,neutral-neutral,26-26,negative,positive
slit,neutral,neutral,neutral-neutral,26-26,negative,positive
suffocate,negative,neutral,neutral-negative,26-26,negative,positive
accelerate,positive,neutral,neutral-positive,26-26,negative,positive
dispatch,neutral,neutral,neutral-neutral,26-26,negative,positive
send,positive,neutral,neutral-positive,26-26,negative,positive
provoke,negative,neutral,neutral-negative,26-26,negative,positive
holler,negative,neutral,neutral-negative,26-26,negative,positive
commute,neutral,neutral,neutral-neutral,26-26,negative,positive
meth,negative,abstract,abstract-negative,26-26,negative,positive
feeling,positive,concrete,concrete-positive,26-26,negative,positive
depress,negative,neutral,neutral-negative,26-26,negative,positive
shove,negative,abstract,abstract-negative,26-26,negative,positive
skittish,neutral,neutral,neutral-neutral,26-26,negative,positive
exceed,neutral,concrete,concrete-neutral,26-26,negative,positive
mumble,neutral,neutral,neutral-neutral,26-26,negative,positive
neutralize,neutral,neutral,neutral-neutral,26-26,negative,positive
stoop,neutral,abstract,abstract-neutral,26-26,negative,positive
receive,positive,neutral,neutral-positive,26-26,negative,positive
dissolve,neutral,neutral,neutral-neutral,26-26,negative,positive
purge,negative,neutral,neutral-negative,26-26,negative,positive
outlive,neutral,neutral,neutral-neutral,26-26,negative,positive
elicit,neutral,concrete,concrete-neutral,26-26,negative,positive
imply,neutral,concrete,concrete-neutral,26-26,negative,positive
trim,neutral,neutral,neutral-neutral,26-26,negative,positive
maximize,positive,concrete,concrete-positive,26-26,negative,positive
imitate,neutral,neutral,neutral-neutral,26-26,negative,positive
envision,positive,neutral,neutral-positive,26-26,negative,positive
hesitate,negative,neutral,neutral-negative,26-26,negative,positive
remind,neutral,neutral,neutral-neutral,26-26,negative,positive
relate,positive,concrete,concrete-positive,26-26,negative,positive
pretend,neutral,neutral,neutral-neutral,26-26,negative,positive
defuse,neutral,neutral,neutral-neutral,26-26,negative,positive
grieve,negative,neutral,neutral-negative,26-26,negative,positive
scrub,neutral,neutral,neutral-neutral,27-27,negative,positive
decompose,negative,neutral,neutral-negative,27-27,negative,positive
overhear,negative,neutral,neutral-negative,27-27,negative,positive
interfere,negative,neutral,neutral-negative,27-27,negative,positive
impede,negative,neutral,neutral-negative,27-27,negative,positive
proceed,neutral,neutral,neutral-neutral,27-27,negative,positive
overreact,negative,neutral,neutral-negative,27-27,negative,positive
scrounge,negative,neutral,neutral-negative,27-27,negative,positive
rub,positive,abstract,abstract-positive,27-27,negative,positive
run,positive,abstract,abstract-positive,27-27,negative,positive
step,neutral,abstract,abstract-neutral,27-27,negative,positive
strive,positive,neutral,neutral-positive,27-27,negative,positive
mince,neutral,neutral,neutral-neutral,27-27,negative,positive
assign,neutral,neutral,neutral-neutral,27-27,negative,positive
killing,negative,neutral,neutral-negative,27-27,negative,positive
ramble,neutral,neutral,neutral-neutral,27-27,negative,positive
grow,positive,neutral,neutral-positive,27-27,negative,positive
unveil,neutral,neutral,neutral-neutral,27-27,negative,positive
apologize,neutral,neutral,neutral-neutral,27-27,negative,positive
bet,neutral,neutral,neutral-neutral,27-27,negative,positive
nourish,positive,neutral,neutral-positive,27-27,negative,positive
start,positive,neutral,neutral-positive,27-27,negative,positive
launch,positive,neutral,neutral-positive,27-27,negative,positive
elope,positive,neutral,neutral-positive,27-27,negative,positive
swoop,neutral,neutral,neutral-neutral,27-27,negative,positive
dawdle,neutral,neutral,neutral-neutral,27-27,negative,positive
deploy,neutral,neutral,neutral-neutral,27-27,negative,positive
predict,positive,concrete,concrete-positive,27-27,negative,positive
mix,neutral,neutral,neutral-neutral,27-27,negative,positive
learn,positive,neutral,neutral-positive,27-27,negative,positive
unwrap,neutral,neutral,neutral-neutral,27-27,negative,positive
doubt,negative,concrete,concrete-negative,27-27,negative,positive
renew,neutral,neutral,neutral-neutral,27-27,negative,positive
generate,positive,neutral,neutral-positive,27-27,negative,positive
bring,neutral,neutral,neutral-neutral,27-27,negative,positive
aim,neutral,neutral,neutral-neutral,27-27,negative,positive
hover,neutral,neutral,neutral-neutral,27-27,negative,positive
attest,neutral,concrete,concrete-neutral,27-27,negative,positive
waste,negative,neutral,neutral-negative,27-27,negative,positive
meet,positive,neutral,neutral-positive,27-27,negative,positive
skip,neutral,abstract,abstract-neutral,28-28,negative,positive
yield,neutral,neutral,neutral-neutral,28-28,negative,positive
whitewash,neutral,neutral,neutral-neutral,28-28,negative,positive
elect,neutral,neutral,neutral-neutral,28-28,negative,positive
cultivate,neutral,neutral,neutral-neutral,28-28,negative,positive
admit,neutral,neutral,neutral-neutral,28-28,negative,positive
retire,positive,neutral,neutral-positive,28-28,negative,positive
tickle,positive,neutral,neutral-positive,28-28,negative,positive
offer,neutral,neutral,neutral-neutral,28-28,negative,positive
breathe,positive,abstract,abstract-positive,28-28,negative,positive
muster,neutral,neutral,neutral-neutral,28-28,negative,positive
dwell,neutral,neutral,neutral-neutral,28-28,negative,positive
organize,positive,neutral,neutral-positive,28-28,negative,positive
prevail,neutral,concrete,concrete-neutral,28-28,negative,positive
fascinate,positive,concrete,concrete-positive,28-28,negative,positive
incur,neutral,concrete,concrete-neutral,28-28,negative,positive
glisten,positive,neutral,neutral-positive,28-28,negative,positive
cleanse,positive,neutral,neutral-positive,28-28,negative,positive
impair,negative,concrete,concrete-negative,28-28,negative,positive
snoop,negative,neutral,neutral-negative,28-28,negative,positive
snuggle,positive,neutral,neutral-positive,28-28,negative,positive
numbskull,negative,neutral,neutral-negative,28-28,negative,positive
put,neutral,neutral,neutral-neutral,28-28,negative,positive
barf,negative,abstract,abstract-negative,28-28,negative,positive
settle,neutral,neutral,neutral-neutral,28-28,negative,positive
expect,neutral,concrete,concrete-neutral,28-28,negative,positive
misplace,negative,neutral,neutral-negative,28-28,negative,positive
oink,neutral,neutral,neutral-neutral,28-28,negative,positive
propose,positive,neutral,neutral-positive,28-28,negative,positive
reflect,positive,neutral,neutral-positive,28-28,negative,positive
resurrect,positive,neutral,neutral-positive,28-28,negative,positive
mimic,neutral,neutral,neutral-neutral,28-28,negative,positive
squirm,negative,neutral,neutral-negative,28-28,negative,positive
lopsided,neutral,neutral,neutral-neutral,28-28,negative,positive
impeach,negative,neutral,neutral-negative,28-28,negative,positive
humiliate,negative,neutral,neutral-negative,28-28,negative,positive
dispose,negative,neutral,neutral-negative,28-28,negative,positive
compose,neutral,neutral,neutral-neutral,28-28,negative,positive
aspire,positive,concrete,concrete-positive,28-28,negative,positive
dismiss,neutral,neutral,neutral-neutral,28-28,negative,positive
desecrate,negative,neutral,neutral-negative,29-29,negative,positive
brush,neutral,abstract,abstract-neutral,29-29,negative,positive
prohibit,neutral,concrete,concrete-neutral,29-29,negative,positive
suffice,neutral,concrete,concrete-neutral,29-29,negative,positive
reorganize,neutral,neutral,neutral-neutral,29-29,negative,positive
relieve,positive,neutral,neutral-positive,29-29,negative,positive
fend,neutral,neutral,neutral-neutral,29-29,negative,positive
apply,neutral,neutral,neutral-neutral,29-29,negative,positive
meddle,negative,neutral,neutral-negative,29-29,negative,positive
rummage,neutral,neutral,neutral-neutral,29-29,negative,positive
unload,neutral,neutral,neutral-neutral,29-29,negative,positive
confide,positive,concrete,concrete-positive,29-29,negative,positive
agitate,negative,neutral,neutral-negative,29-29,negative,positive
govern,neutral,neutral,neutral-neutral,29-29,negative,positive
thank,positive,neutral,neutral-positive,29-29,negative,positive
restrict,negative,neutral,neutral-negative,29-29,negative,positive
pacify,neutral,neutral,neutral-neutral,29-29,negative,positive
shudder,neutral,neutral,neutral-neutral,29-29,negative,positive
implore,neutral,concrete,concrete-neutral,29-29,negative,positive
calm,positive,neutral,neutral-positive,29-29,negative,positive
narcissist,negative,neutral,neutral-negative,29-29,negative,positive
disqualify,negative,neutral,neutral-negative,29-29,negative,positive
gush,neutral,neutral,neutral-neutral,29-29,negative,positive
inform,neutral,neutral,neutral-neutral,29-29,negative,positive
whisper,positive,abstract,abstract-positive,29-29,negative,positive
illuminate,positive,neutral,neutral-positive,29-29,negative,positive
devour,neutral,neutral,neutral-neutral,29-29,negative,positive
reclaim,neutral,concrete,concrete-neutral,29-29,negative,positive
lay,positive,neutral,neutral-positive,29-29,negative,positive
flourish,positive,neutral,neutral-positive,29-29,negative,positive
bathe,positive,abstract,abstract-positive,29-29,negative,positive
die,negative,neutral,neutral-negative,29-29,negative,positive
veer,neutral,neutral,neutral-neutral,29-29,negative,positive
overpower,neutral,neutral,neutral-neutral,29-29,negative,positive
fit,positive,neutral,neutral-positive,29-29,negative,positive
volunteer,positive,neutral,neutral-positive,29-29,negative,positive
attend,neutral,neutral,neutral-neutral,29-29,negative,positive
loosen,neutral,neutral,neutral-neutral,29-29,negative,positive
think,positive,neutral,neutral-positive,29-29,negative,positive
visualize,positive,neutral,neutral-positive,29-29,negative,positive
induce,neutral,neutral,neutral-neutral,30-30,negative,positive
eject,negative,neutral,neutral-negative,30-30,negative,positive
accompany,neutral,neutral,neutral-neutral,30-30,negative,positive
deserve,positive,concrete,concrete-positive,30-30,negative,positive
confront,neutral,neutral,neutral-neutral,30-30,negative,positive
qualify,positive,concrete,concrete-positive,30-30,negative,positive
haunt,neutral,neutral,neutral-neutral,30-30,negative,positive
socialize,neutral,neutral,neutral-neutral,30-30,negative,positive
unhook,neutral,neutral,neutral-neutral,30-30,negative,positive
haul,neutral,neutral,neutral-neutral,30-30,negative,positive
lose,negative,neutral,neutral-negative,30-30,negative,positive
bop,neutral,neutral,neutral-neutral,30-30,negative,positive
moan,neutral,neutral,neutral-neutral,30-30,negative,positive
sidewinder,neutral,neutral,neutral-neutral,30-30,negative,positive
compel,neutral,concrete,concrete-neutral,30-30,negative,positive
crushed,negative,abstract,abstract-negative,30-30,negative,positive
unlock,neutral,abstract,abstract-neutral,30-30,negative,positive
prod,neutral,neutral,neutral-neutral,30-30,negative,positive
emulate,neutral,neutral,neutral-neutral,30-30,negative,positive
pose,neutral,neutral,neutral-neutral,30-30,negative,positive
insert,neutral,neutral,neutral-neutral,30-30,negative,positive
suppress,negative,neutral,neutral-negative,30-30,negative,positive
inhabit,neutral,neutral,neutral-neutral,30-30,negative,positive
revisit,neutral,neutral,neutral-neutral,30-30,negative,positive
wrap,neutral,abstract,abstract-neutral,30-30,negative,positive
energize,positive,neutral,neutral-positive,30-30,negative,positive
adhere,neutral,neutral,neutral-neutral,30-30,negative,positive
decode,neutral,neutral,neutral-neutral,30-30,negative,positive
stare,neutral,abstract,abstract-neutral,30-30,negative,positive
cut,negative,abstract,abstract-negative,30-30,negative,positive
disarm,neutral,neutral,neutral-neutral,30-30,negative,positive
dominate,neutral,neutral,neutral-neutral,30-30,negative,positive
chime,positive,abstract,abstract-positive,30-30,negative,positive
must,neutral,neutral,neutral-neutral,30-30,negative,positive
slay,negative,neutral,neutral-negative,30-30,negative,positive
poke,neutral,abstract,abstract-neutral,30-30,negative,positive
westbound,neutral,neutral,neutral-neutral,30-30,negative,positive
authorize,neutral,neutral,neutral-neutral,30-30,negative,positive
pluck,negative,neutral,neutral-negative,30-30,negative,positive
quote,neutral,neutral,neutral-neutral,30-30,negative,positive
recapture,neutral,neutral,neutral-neutral,31-31,negative,positive
help,positive,neutral,neutral-positive,31-31,negative,positive
tear,negative,abstract,abstract-negative,31-31,negative,positive
persist,neutral,neutral,neutral-neutral,31-31,negative,positive
blow,positive,neutral,neutral-positive,31-31,negative,positive
recognize,positive,neutral,neutral-positive,31-31,negative,positive
swear,negative,neutral,neutral-negative,31-31,negative,positive
zing,positive,concrete,concrete-positive,31-31,negative,positive
introduce,neutral,neutral,neutral-neutral,31-31,negative,positive
extort,negative,neutral,neutral-negative,31-31,negative,positive
hiss,negative,neutral,neutral-negative,31-31,negative,positive
squander,negative,neutral,neutral-negative,31-31,negative,positive
dub,neutral,neutral,neutral-neutral,31-31,negative,positive
excite,positive,concrete,concrete-positive,31-31,negative,positive
rekindle,positive,neutral,neutral-positive,31-31,negative,positive
refine,neutral,neutral,neutral-neutral,31-31,negative,positive
jeopardize,negative,concrete,concrete-negative,31-31,negative,positive
empathize,positive,neutral,neutral-positive,31-31,negative,positive
formulate,neutral,neutral,neutral-neutral,31-31,negative,positive
rip,negative,neutral,neutral-negative,31-31,negative,positive
tamper,negative,neutral,neutral-negative,31-31,negative,positive
relocate,neutral,neutral,neutral-neutral,31-31,negative,positive
intrude,negative,neutral,neutral-negative,31-31,negative,positive
beat,neutral,neutral,neutral-neutral,31-31,negative,positive
impose,negative,concrete,concrete-negative,31-31,negative,positive
realize,positive,neutral,neutral-positive,31-31,negative,positive
lend,neutral,neutral,neutral-neutral,31-31,negative,positive
befriend,positive,neutral,neutral-positive,31-31,negative,positive
glide,positive,neutral,neutral-positive,31-31,negative,positive
vanish,negative,neutral,neutral-negative,31-31,negative,positive
forsake,negative,concrete,concrete-negative,31-31,negative,positive
define,neutral,neutral,neutral-neutral,31-31,negative,positive
conceal,negative,neutral,neutral-negative,31-31,negative,positive
give,positive,neutral,neutral-positive,31-31,negative,positive
nurture,positive,neutral,neutral-positive,31-31,negative,positive
laugh,positive,abstract,abstract-positive,31-31,negative,positive
marry,positive,neutral,neutral-positive,31-31,negative,positive
amend,neutral,neutral,neutral-neutral,31-31,negative,positive
straddle,neutral,neutral,neutral-neutral,31-31,negative,positive
perceive,neutral,concrete,concrete-neutral,31-31,negative,positive
melt,neutral,neutral,neutral-neutral,32-32,negative,positive
inspired,positive,concrete,concrete-positive,32-32,negative,positive
revolve,positive,neutral,neutral-positive,32-32,negative,positive
zoom,neutral,neutral,neutral-neutral,32-32,negative,positive
abort,negative,neutral,neutral-negative,32-32,negative,positive
piss,negative,abstract,abstract-negative,32-32,negative,positive
subdue,negative,neutral,neutral-negative,32-32,negative,positive
comply,neutral,neutral,neutral-neutral,32-32,negative,positive
win,positive,neutral,neutral-positive,32-32,negative,positive
topple,neutral,neutral,neutral-neutral,32-32,negative,positive
dismantle,neutral,neutral,neutral-neutral,32-32,negative,positive
pinpoint,neutral,neutral,neutral-neutral,32-32,negative,positive
rawhide,neutral,abstract,abstract-neutral,32-32,negative,positive
lift,neutral,neutral,neutral-neutral,32-32,negative,positive
toot,neutral,neutral,neutral-neutral,32-32,negative,positive
contradict,negative,neutral,neutral-negative,32-32,negative,positive
shear,neutral,neutral,neutral-neutral,32-32,negative,positive
cook,positive,abstract,abstract-positive,32-32,negative,positive
blink,neutral,abstract,abstract-neutral,32-32,negative,positive
relive,neutral,neutral,neutral-neutral,32-32,negative,positive
reverse,neutral,neutral,neutral-neutral,32-32,negative,positive
exploit,negative,concrete,concrete-negative,32-32,negative,positive
annihilate,negative,neutral,neutral-negative,32-32,negative,positive
sharpen,neutral,neutral,neutral-neutral,32-32,negative,positive
ignite,neutral,abstract,abstract-neutral,32-32,negative,positive
levitate,neutral,neutral,neutral-neutral,32-32,negative,positive
redirect,neutral,concrete,concrete-neutral,32-32,negative,positive
repay,neutral,neutral,neutral-neutral,32-32,negative,positive
divert,neutral,neutral,neutral-neutral,32-32,negative,positive
overrun,negative,neutral,neutral-negative,32-32,negative,positive
get,positive,neutral,neutral-positive,32-32,negative,positive
destroy,negative,neutral,neutral-negative,32-32,negative,positive
emit,neutral,neutral,neutral-neutral,32-32,negative,positive
counteract,neutral,neutral,neutral-neutral,32-32,negative,positive
adapt,neutral,neutral,neutral-neutral,32-32,negative,positive
harass,negative,neutral,neutral-negative,32-32,negative,positive
aggravate,negative,neutral,neutral-negative,32-32,negative,positive
mourn,negative,neutral,neutral-negative,32-32,negative,positive
lean,positive,neutral,neutral-positive,32-32,negative,positive
tempt,neutral,neutral,neutral-neutral,32-32,negative,positive
detonate,negative,neutral,neutral-negative,33-33,negative,positive
navigate,neutral,neutral,neutral-neutral,33-33,negative,positive
entitle,neutral,neutral,neutral-neutral,33-33,negative,positive
inflate,neutral,neutral,neutral-neutral,33-33,negative,positive
purify,positive,neutral,neutral-positive,33-33,negative,positive
resume,neutral,neutral,neutral-neutral,33-33,negative,positive
collapse,negative,neutral,neutral-negative,33-33,negative,positive
regenerate,neutral,neutral,neutral-neutral,33-33,negative,positive
interject,neutral,concrete,concrete-neutral,33-33,negative,positive
dunk,neutral,abstract,abstract-neutral,33-33,negative,positive
bluejay,positive,abstract,abstract-positive,33-33,negative,positive
outrun,positive,neutral,neutral-positive,33-33,negative,positive
love,positive,neutral,neutral-positive,33-33,negative,positive
forbid,negative,concrete,concrete-negative,33-33,negative,positive
harden,neutral,neutral,neutral-neutral,33-33,negative,positive
expedite,positive,neutral,neutral-positive,33-33,negative,positive
vanquish,neutral,neutral,neutral-neutral,33-33,negative,positive
act,neutral,neutral,neutral-neutral,33-33,negative,positive
belittle,negative,neutral,neutral-negative,33-33,negative,positive
select,positive,neutral,neutral-positive,33-33,negative,positive
wish,positive,concrete,concrete-positive,33-33,negative,positive
nix,negative,concrete,concrete-negative,33-33,negative,positive
pamper,positive,neutral,neutral-positive,33-33,negative,positive
will,neutral,neutral,neutral-neutral,33-33,negative,positive
call,positive,neutral,neutral-positive,33-33,negative,positive
rejoice,positive,neutral,neutral-positive,33-33,negative,positive
perform,positive,neutral,neutral-positive,33-33,negative,positive
whisk,neutral,abstract,abstract-neutral,33-33,negative,positive
splatter,neutral,neutral,neutral-neutral,33-33,negative,positive
flatten,neutral,neutral,neutral-neutral,33-33,negative,positive
bullheaded,negative,neutral,neutral-negative,33-33,negative,positive
contain,neutral,neutral,neutral-neutral,33-33,negative,positive
educate,positive,neutral,neutral-positive,33-33,negative,positive
submit,negative,neutral,neutral-negative,33-33,negative,positive
spread,neutral,neutral,neutral-neutral,33-33,negative,positive
spank,negative,abstract,abstract-negative,33-33,negative,positive
encourage,positive,neutral,neutral-positive,33-33,negative,positive
quit,negative,neutral,neutral-negative,33-33,negative,positive
douse,negative,neutral,neutral-negative,33-33,negative,positive
bode,neutral,concrete,concrete-neutral,33-33,negative,positive
sail,positive,abstract,abstract-positive,34-34,negative,positive
restock,neutral,neutral,neutral-neutral,34-34,negative,positive
acquire,neutral,neutral,neutral-neutral,34-34,negative,positive
raise,positive,neutral,neutral-positive,34-34,negative,positive
withhold,negative,neutral,neutral-negative,34-34,negative,positive
escape,neutral,neutral,neutral-neutral,34-34,negative,positive
gloat,negative,neutral,neutral-negative,34-34,negative,positive
snore,negative,abstract,abstract-negative,34-34,negative,positive
pour,neutral,abstract,abstract-neutral,34-34,negative,positive
sprinkle,positive,neutral,neutral-positive,34-34,negative,positive
outnumber,negative,neutral,neutral-negative,34-34,negative,positive
unplug,neutral,abstract,abstract-neutral,34-34,negative,positive
confound,negative,neutral,neutral-negative,34-34,negative,positive
irrigate,neutral,neutral,neutral-neutral,34-34,negative,positive
vouch,neutral,neutral,neutral-neutral,34-34,negative,positive
churn,neutral,neutral,neutral-neutral,34-34,negative,positive
admire,positive,neutral,neutral-positive,34-34,negative,positive
swish,neutral,neutral,neutral-neutral,34-34,negative,positive
discover,positive,neutral,neutral-positive,34-34,negative,positive
weld,neutral,abstract,abstract-neutral,34-34,negative,positive
claim,neutral,neutral,neutral-neutral,34-34,negative,positive
agree,positive,neutral,neutral-positive,34-34,negative,positive
increase,neutral,neutral,neutral-neutral,34-34,negative,positive
promote,positive,neutral,neutral-positive,34-34,negative,positive
dive,neutral,abstract,abstract-neutral,34-34,negative,positive
widen,neutral,neutral,neutral-neutral,34-34,negative,positive
wipe,neutral,neutral,neutral-neutral,34-34,negative,positive
hasten,neutral,neutral,neutral-neutral,34-34,negative,positive
travel,positive,neutral,neutral-positive,34-34,negative,positive
frighten,negative,neutral,neutral-negative,34-34,negative,positive
strengthen,positive,neutral,neutral-positive,34-34,negative,positive
revoke,negative,neutral,neutral-negative,34-34,negative,positive
remove,neutral,neutral,neutral-neutral,34-34,negative,positive
splat,negative,neutral,neutral-negative,34-34,negative,positive
shoot,negative,neutral,neutral-negative,34-34,negative,positive
tighten,neutral,neutral,neutral-neutral,34-34,negative,positive
jab,negative,abstract,abstract-negative,34-34,negative,positive
born,positive,neutral,neutral-positive,34-34,negative,positive
outdo,neutral,concrete,concrete-neutral,34-34,negative,positive
resent,negative,neutral,neutral-negative,34-34,negative,positive
lash,neutral,neutral,neutral-neutral,35-35,negative,positive
stand,neutral,abstract,abstract-neutral,35-35,negative,positive
memorize,neutral,neutral,neutral-neutral,35-35,negative,positive
mutate,neutral,neutral,neutral-neutral,35-35,negative,positive
blot,neutral,neutral,neutral-neutral,35-35,negative,positive
twinkle,positive,neutral,neutral-positive,35-35,negative,positive
embrace,positive,neutral,neutral-positive,35-35,negative,positive
reinstate,neutral,concrete,concrete-neutral,35-35,negative,positive
saw,neutral,abstract,abstract-neutral,35-35,negative,positive
sprout,neutral,abstract,abstract-neutral,35-35,negative,positive
backtrack,neutral,neutral,neutral-neutral,35-35,negative,positive
fantasize,positive,neutral,neutral-positive,35-35,negative,positive
swing,positive,abstract,abstract-positive,35-35,negative,positive
relax,positive,neutral,neutral-positive,35-35,negative,positive
annul,negative,neutral,neutral-negative,35-35,negative,positive
bloom,positive,neutral,neutral-positive,35-35,negative,positive
detect,neutral,neutral,neutral-neutral,35-35,negative,positive
weave,neutral,abstract,abstract-neutral,35-35,negative,positive
censor,neutral,neutral,neutral-neutral,35-35,negative,positive
uphold,neutral,neutral,neutral-neutral,35-35,negative,positive
refresh,positive,neutral,neutral-positive,35-35,negative,positive
surround,neutral,neutral,neutral-neutral,35-35,negative,positive
abstain,neutral,neutral,neutral-neutral,35-35,negative,positive
portray,neutral,neutral,neutral-neutral,35-35,negative,positive
tell,neutral,neutral,neutral-neutral,35-35,negative,positive
punish,negative,neutral,neutral-negative,35-35,negative,positive
displace,negative,neutral,neutral-negative,35-35,negative,positive
commend,positive,neutral,neutral-positive,35-35,negative,positive
slap,negative,abstract,abstract-negative,35-35,negative,positive
mobilize,neutral,neutral,neutral-neutral,35-35,negative,positive
sue,negative,neutral,neutral-negative,35-35,negative,positive
meow,positive,neutral,neutral-positive,35-35,negative,positive
untie,neutral,neutral,neutral-neutral,35-35,negative,positive
follow,neutral,neutral,neutral-neutral,35-35,negative,positive
daresay,neutral,concrete,concrete-neutral,35-35,negative,positive
stonewall,neutral,neutral,neutral-neutral,35-35,negative,positive
complicate,negative,concrete,concrete-negative,35-35,negative,positive
skate,positive,abstract,abstract-positive,35-35,negative,positive
bloat,negative,neutral,neutral-negative,35-35,negative,positive
divulge,neutral,neutral,neutral-neutral,35-35,negative,positive
frisk,neutral,neutral,neutral-neutral,36-36,negative,positive
would,neutral,concrete,concrete-neutral,36-36,negative,positive
unquote,neutral,neutral,neutral-neutral,36-36,negative,positive
evade,neutral,neutral,neutral-neutral,36-36,negative,positive
nod,neutral,abstract,abstract-neutral,36-36,negative,positive
dump,negative,neutral,neutral-negative,36-36,negative,positive
thrash,negative,neutral,neutral-negative,36-36,negative,positive
replace,neutral,neutral,neutral-neutral,36-36,negative,positive
bleed,negative,abstract,abstract-negative,36-36,negative,positive
wake,positive,neutral,neutral-positive,36-36,negative,positive
