Unnamed: 0,Word,V.Mean.Sum,V.SD.Sum,V.Rat.Sum,A.Mean.Sum,A.SD.Sum,A.Rat.Sum,D.Mean.Sum,D.SD.Sum,D.Rat.Sum,V.Mean.M,V.SD.M,V.Rat.M,V.Mean.F,V.SD.F,V.Rat.F,A.Mean.M,A.SD.M,A.Rat.M,A.Mean.F,A.SD.F,A.Rat.F,D.Mean.M,D.SD.M,D.Rat.M,D.Mean.F,D.SD.F,D.Rat.F,V.Mean.Y,V.SD.Y,V.Rat.Y,V.Mean.O,V.SD.O,V.Rat.O,A.Mean.Y,A.SD.Y,A.Rat.Y,A.Mean.O,A.SD.O,A.Rat.O,D.Mean.Y,D.SD.Y,D.Rat.Y,D.Mean.O,D.SD.O,D.Rat.O,V.Mean.L,V.SD.L,V.Rat.L,V.Mean.H,V.SD.H,V.Rat.H,A.Mean.L,A.SD.L,A.Rat.L,A.Mean.H,A.SD.H,A.Rat.H,D.Mean.L,D.SD.L,D.Rat.L,D.Mean.H,D.SD.H,D.Rat.H,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,Lg10WF,SUBTLCD,Lg10CD,Dom_PoS_SUBTLEX,Freq_dom_PoS_SUBTLEX,Percentage_dom_PoS,All_PoS_SUBTLEX,All_freqs_SUBTLEX,Zipf-value,Valence,F,J,Group
34,absolve,4.58,1.54,19,3.53,1.94,17,4.82,2.46,17,5.0,1.61,11,4.0,1.31,8,3.75,2.75,4,3.46,1.76,13,4.38,2.26,8,5.22,2.68,9,5.0,1.85,8,4.27,1.27,11,3.0,1.63,7,3.9,2.13,10,4.5,1.87,6,5.0,2.79,11,4.69,1.7,13,4.33,1.21,6,3.1,2.02,10,4.14,1.77,7,5.43,2.64,7,4.4,2.37,10,29,25,27,24,0.57,1.4771,0.3,1.415,Verb,29.0,1.0,Verb,29,2.768955397,neutral,negative,positive,B
10178,repaint,4.62,2.16,21,3.35,2.3,20,6.18,2.58,22,5.17,2.56,6,4.4,2.03,15,3.12,2.47,8,3.5,2.28,12,6.58,2.47,12,5.7,2.75,10,5.56,2.19,9,3.92,1.93,12,3.44,2.6,9,3.27,2.15,11,4.71,2.29,7,6.87,2.47,15,5.6,2.32,10,3.73,1.62,11,2.77,1.88,13,4.43,2.76,7,6.33,2.9,12,6.0,2.26,10,23,21,21,20,0.45,1.3802,0.25,1.3424,Verb,22.0,0.96,Verb.Noun,22.1,2.672045384,neutral,negative,positive,B
6093,ignite,4.7,1.59,20,5.86,2.89,21,5.84,2.72,25,4.67,1.53,3,4.71,1.65,17,6.0,3.06,7,6.15,2.67,13,5.88,2.75,8,5.82,2.79,17,4.29,1.7,7,4.92,1.55,13,6.71,2.98,7,5.77,2.65,13,6.36,2.41,14,5.18,3.06,11,4.67,1.5,9,4.73,1.74,11,6.45,2.58,11,5.2,3.19,10,5.44,2.99,18,6.86,1.57,7,51,48,49,46,1.0,1.716,0.57,1.6902,Verb,51.0,1.0,Verb,51,3.007837486,neutral,negative,positive,B
1556,budge,4.83,1.2,18,3.95,2.26,20,4.32,1.63,25,4.6,0.89,5,4.92,1.32,13,3.82,2.52,11,4.11,2.03,9,4.38,1.54,16,4.22,1.86,9,4.71,0.76,7,4.91,1.45,11,2.89,1.83,9,4.82,2.27,11,4.1,1.71,20,5.2,0.84,5,4.44,0.53,9,5.22,1.56,9,3.45,2.07,11,4.56,2.46,9,4.58,1.43,19,3.5,2.07,6,104,83,84,78,2.04,2.0212,0.99,1.9243,Verb,103.0,1.0,Verb,103,3.313023441,neutral,negative,positive,B
10087,rehash,4.25,1.12,20,3.79,2.8,24,5.35,2.3,20,4.5,1.41,8,4.08,0.9,12,5.0,2.19,6,3.39,2.91,18,5.73,2.41,11,4.89,2.2,9,4.36,1.03,11,4.11,1.27,9,3.9,2.77,10,3.71,2.92,14,5.62,2.22,13,4.86,2.54,7,4.38,0.87,13,4.0,1.53,7,4.56,2.71,16,2.25,2.43,8,5.25,2.42,12,5.5,2.27,8,21,19,21,19,0.41,1.3424,0.23,1.301,Verb,16.0,0.73,Verb.Noun,16.6,2.634256823,neutral,negative,positive,B
3586,dismantle,4.74,1.69,19,4.05,2.04,20,4.5,2.25,24,4.92,1.8,13,4.33,1.51,6,4.6,1.82,5,3.87,2.13,15,4.85,2.44,13,4.09,2.02,11,5.11,2.03,9,4.4,1.35,10,5.29,1.89,7,3.38,1.85,13,4.64,2.29,11,4.38,2.29,13,4.33,2.0,9,5.1,1.37,10,3.7,2.11,10,4.4,2.01,10,5.11,2.67,9,4.13,1.96,15,46,41,42,38,0.9,1.6721,0.49,1.6232,Verb,46.0,1.0,Verb,46,2.963932,neutral,negative,positive,B
12459,tether,4.32,1.29,19,4.19,2.23,21,4.7,2.7,23,5.67,1.15,3,4.06,1.18,16,4.62,1.92,8,3.92,2.43,13,5.11,2.67,9,4.43,2.79,14,3.56,1.13,9,5.0,1.05,10,4.44,2.46,9,4.0,2.13,12,5.33,3.06,15,3.5,1.31,8,4.57,1.4,7,4.17,1.27,12,4.7,2.06,10,3.73,2.37,11,5.69,3.07,13,3.4,1.43,10,24,21,23,20,0.47,1.3979,0.25,1.3424,Verb,24.0,1.0,Verb,24,2.689774151,neutral,negative,positive,B
2614,constitute,4.57,1.57,21,3.18,2.24,22,5.5,1.89,18,4.44,2.07,9,4.67,1.15,12,4.0,2.36,10,2.5,1.98,12,5.9,1.6,10,5.0,2.2,8,3.86,1.68,7,4.92,1.5,13,4.18,2.27,11,2.18,1.78,11,5.29,2.63,7,5.64,1.36,11,4.15,1.77,13,5.25,0.89,8,2.91,2.26,11,3.45,2.3,11,4.67,1.8,9,6.33,1.66,9,43,41,43,41,0.84,1.6435,0.49,1.6232,Verb,43.0,1.0,Verb,43,2.935286819,neutral,negative,positive,B
13016,uncover,4.89,1.97,19,3.55,2.37,20,6.5,1.46,16,4.67,1.53,3,4.93,2.15,15,3.8,2.3,10,3.3,2.54,10,6.57,1.27,7,6.44,1.67,9,5.83,2.71,6,4.42,1.51,12,4.43,3.15,7,3.08,1.8,13,6.2,1.3,5,6.64,1.57,11,4.5,1.78,12,5.57,2.23,7,3.9,2.96,10,3.2,1.69,10,6.38,1.6,8,6.62,1.41,8,98,87,90,80,1.92,1.9956,1.04,1.9445,Verb,98.0,1.0,Verb,98,3.287469337,neutral,negative,positive,B
10169,renounce,4.26,1.69,19,4.95,2.11,21,5.13,2.26,23,5.0,1.22,5,3.92,1.85,13,5.0,2.28,6,4.93,2.12,15,5.0,2.16,10,5.23,2.42,13,4.71,1.5,7,3.91,1.87,11,4.29,2.29,7,5.29,2.02,14,4.73,1.9,11,5.5,2.58,12,4.75,1.54,12,3.43,1.72,7,4.36,2.58,11,5.6,1.26,10,4.57,2.34,14,6.0,1.94,9,86,58,80,56,1.69,1.9395,0.69,1.7709,Verb,86.0,1.0,Verb,86,3.231353395,neutral,negative,positive,B
6505,intercept,4.64,1.65,22,4.59,2.42,22,5.1,2.31,20,5.0,1.83,7,4.47,1.6,15,4.5,2.27,10,4.67,2.64,12,5.29,2.5,7,5.0,2.31,13,4.82,1.72,11,4.45,1.63,11,4.27,2.2,11,4.91,2.7,11,5.0,2.27,15,5.4,2.7,5,4.3,1.77,10,4.92,1.56,12,5.4,2.32,10,3.92,2.39,12,4.9,1.85,10,5.3,2.79,10,215,153,197,143,4.22,2.3345,1.82,2.1875,Verb,215.0,1.0,Verb,215,3.626287893,neutral,negative,positive,B
1200,blare,4.8,1.01,20,4.68,2.06,22,4.79,2.04,19,5.11,1.17,9,4.55,0.82,11,3.4,1.52,5,5.0,2.13,16,4.33,2.66,6,5.0,1.78,13,4.93,0.92,14,4.5,1.22,6,4.25,2.38,12,5.11,1.62,9,4.89,1.62,9,4.7,2.45,10,4.9,0.99,10,4.7,1.06,10,4.25,2.42,12,5.2,1.48,10,3.83,2.71,6,5.23,1.59,13,20,16,20,16,0.39,1.3222,0.19,1.2304,Verb,18.0,0.9,Verb.Noun,18.2,2.614053437,neutral,negative,positive,B
